"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
7769,283,131569,23,1,"What's the second difference here?","<Press for Accuracy>"
7769,-1,131569,24,0,"that might be a quadratic","<NA>"
7769,283,131569,25,1,"Yes....why?","<Press for Reasoning>"
7769,-1,131569,26,0,"Because the difference between 24 and 15 is 9 and the difference between 15 and 8 and 3 is 6","<NA>"
7769,283,131569,27,1,"Yes, the differences are 9,7,5,3. And the differences between each of those numbers is always 2. Great!","<Revoicing>"
7769,283,131569,28,1,"Ok, what about Emma's?  124, 63, 26, 7, 3, 0...","<Press for Accuracy>"
7769,-1,131569,29,0,"I don't think it is a quadratic","<NA>"
7769,283,131569,30,1,"Nor do I....why do you think that?","<Press for Reasoning>"
7769,-1,131569,31,0,"Aas it doesn't follow the rules of a quadratic","<NA>"
7769,-1,131569,32,0,"as","<NA>"
7769,283,131569,33,1,"Yes, that's right....the differences are something like 61, 35, 19, 4, 3......","<None>"
7769,283,131569,34,1,"So, it's only quadratic if the difference between each of those numbers is the same....","<None>"
7769,-1,131569,35,0,"so that means jack is correct","<NA>"
7769,283,131569,36,1,"Great!","<None>"
7769,283,131569,37,1,"😀","<None>"
7769,283,131569,38,1,"Great work! I'll leave you to enter your answer. 🙂","<None>"
7843,17,78792,1,1,"Hi again Darius 👋👋👋","<None>"
7843,17,78792,2,1,"So again we have that -3... So what do we need to put around it? ","<Press for Accuracy>"
7843,-1,78792,3,0,"brackets","<NA>"
7843,17,78792,4,1,"Perfect so which sum needs to be correct? 😁","<Press for Accuracy>"
7843,-1,78792,5,0,"3.","<NA>"
7843,17,78792,6,1,"That doesn't have any brackets...","<None>"
7843,-1,78792,7,0,"2. sorry","<NA>"
7843,17,78792,8,1,"PERFECT ✅✅✅","<None>"
7843,17,78792,9,1,"Now just to confuse you... There is also another correct answer and it's because instead of using the squaring button Liam has written the full sum out...","<None>"
7843,17,78792,10,1,"What does squaring actually mean? Any ideas? 💡","<Press for Accuracy>"
7843,-1,78792,11,0,"timing the same answer","<NA>"
7843,-1,78792,12,0,"the same sum","<NA>"
7843,17,78792,13,1,"Yes timesing the same value ✅✅✅ so we can for example do (-7)^2 or we can type -7 x -7 into the calculator ","<Revoicing>"
7843,17,78792,14,1,"So looking at your question here we can do (-3)^2 or what other thing could we type in?!","<Press for Accuracy>"
7843,-1,78792,15,0,"no idea","<NA>"
7843,17,78792,16,1,"I'll do some more to see if you can spot the pattern 👀👀","<None>"
7843,17,78792,17,1,"(-4)^2 or -4 x -4","<None>"
7843,17,78792,18,1,"(-9)^2 or -9 x -9","<None>"
7843,17,78792,19,1,"(-2)^2 or -2 x -2","<None>"
7843,17,78792,20,1,"So you can type in with brackets and the squaring button or the other sum... If we wanted to do -3 squared we could do (-3)^2 or ???? 🧠","<Press for Accuracy>"
7843,-1,78792,21,0,"-3 x -3","<NA>"
7843,17,78792,22,1,"PERFECT ✅✅✅","<None>"
7843,17,78792,23,1,"So which must be the correct answer if you can do (-3)^2 or -3 x -3 ? ","<Press for Accuracy>"
7843,-1,78792,24,0,"-3 x -3","<NA>"
7843,17,78792,25,1,"I mean out of A, B, C or D 😊👍","<Press for Accuracy>"
7843,-1,78792,26,0,"B","<NA>"
7843,17,78792,27,1,"Amazing, spot on, well done Darius 😁😁😁😁","<None>"
7843,17,78792,28,1,"Ready to go back to eedi? 🤖","<Keep Together>"
7843,-1,78792,29,0,"yes","<NA>"
7843,17,78792,30,1,"Of course, bye for now 👋👋👋","<None>"
7846,-1,143351,1,0,"hi","<NA>"
7846,1430,143351,2,1,"Hey! How can I help? 😃","<None>"
7846,-1,143351,3,0,"how many bottles can mariana buy  with $10 and if the bottles are $1.65","<NA>"
7846,1430,143351,4,1,"Let's start with an easy amount to multiply by. How much would 10 bottles cost?","<Press for Accuracy>"
7846,1430,143351,5,1,"10 x 1.65 = ?","<Press for Accuracy>"
7846,-1,143351,6,0,"16.5","<NA>"
7846,1430,143351,7,1,"So 16.50, great 🙂","<Revoicing>"
7846,1430,143351,8,1,"That's too many, so let's try halving that to work out how much 5 bottles would be.","<None>"
7846,-1,143351,9,0,"ok,so half of 16.5","<NA>"
7846,1430,143351,10,1,"yes 😁","<None>"
7846,-1,143351,11,0,"6.5","<NA>"
7846,1430,143351,12,1,"What is half of 16?","<Press for Accuracy>"
7846,-1,143351,13,0,"6","<NA>"
7846,-1,143351,14,0,"i mean","<NA>"
7846,-1,143351,15,0,"8","<NA>"
7846,1430,143351,16,1,"Well done.","<None>"
7846,1430,143351,17,1,"And what is half of 0.50?","<Press for Accuracy>"
7846,-1,143351,18,0,"0.25","<NA>"
7846,1430,143351,19,1,"Perfect!","<None>"
7846,1430,143351,20,1,"So 5 bottles would cost 8.25","<None>"
7846,1430,143351,21,1,"How many more can we buy for the 10 that we have?","<Press for Accuracy>"
7846,-1,143351,22,0,"9","<NA>"
7846,-1,143351,23,0,"??? i think","<NA>"
7846,1430,143351,24,1,"5 bottles = 8.25 so if we try adding 1 more bottle first","<None>"
7846,1430,143351,25,1,"8.25 + 1.65 = ?","<Press for Accuracy>"
7846,-1,143351,26,0,"$9.90","<NA>"
7846,1430,143351,27,1,"Excellent!😀","<None>"
7846,1430,143351,28,1,"So 6 bottles cost 9.90, can we get any more?","<Keep Together>"
7846,-1,143351,29,0,"no ohhhh thanks you have really help","<NA>"
7846,1430,143351,30,1,"You are very welcome. Well done for working through it with me 😀","<None>"
7846,-1,143351,31,0,"(:","<NA>"
7846,1430,143351,32,1,"Happy to go back to the lesson now?","<None>"
7846,-1,143351,33,0,"yes please bye","<NA>"
7846,1430,143351,34,1,"Bye 👋🙂","<None>"
7880,749,101071,1,1,"Hello Julian! How can I help?","<None>"
7880,-1,101071,2,0,"is it c","<NA>"
7880,749,101071,3,1,"Can you explain how you got that answer?","<Press for Accuracy>"
7880,-1,101071,4,0,"no","<NA>"
7880,749,101071,5,1,"That's OK, let's see if we can answer it together. It would help if we rewrote the '1' as a fraction. What denominator would we like it to have?","<Press for Accuracy>"
7880,-1,101071,6,0,"8","<NA>"
7880,749,101071,7,1,"Yes! What fraction would be equal to 1?","<Press for Accuracy>"
7880,-1,101071,8,0,"c","<NA>"
7880,749,101071,9,1,"No, 2/8 isn't equal to 1. ","<None>"
7880,749,101071,10,1,"Don't worry about the answers in the question just yet, we need to rewrite 1 as a fraction first. ","<None>"
7880,-1,101071,11,0,"1/8","<NA>"
7880,749,101071,12,1,"If I offered you 1 pizza or 1/8 of a pizza, would you feel those two options were equal?","<Keep Together>"
7880,-1,101071,13,0,"no","<NA>"
7880,749,101071,14,1,"OK, so 1 and 1/8 are not equal to each other. ","<None>"
7880,749,101071,15,1,"If we cut a pizza into eighths, how many slices would we have?","<Press for Accuracy>"
7880,749,101071,16,1,"(It doesn't have to be a pizza, it's just what I think of!)","<None>"
7880,-1,101071,17,0,"8","<NA>"
7880,749,101071,18,1,"Yes! So 1 whole pizza is the same as 8/8","<Revoicing>"
7880,749,101071,19,1,"Which changes the question from 1 - 3/8 to 8/8 - 3/8","<None>"
7880,749,101071,20,1,"Any idea then?","<Press for Accuracy>"
7880,-1,101071,21,0,"b","<NA>"
7880,749,101071,22,1,"Yes, that gets you answer B. ","<Revoicing>"
7880,749,101071,23,1,"Well done! Would you like me to hand you back to the lesson now?","<None>"
7880,-1,101071,24,0,"yes pls","<NA>"
7880,749,101071,25,1,"OK, keep persevering1","<None>"
7886,749,95493,1,1,"Hello again Lulu!","<None>"
7886,-1,95493,2,0,"Hello 😀","<NA>"
7886,749,95493,3,1,"What are we tackling now?","<Keep Together>"
7886,-1,95493,4,0,"I am not very sure how to answer the question above","<NA>"
7886,749,95493,5,1,"Can you tell me what makes a parallelogram a parallelogram? Its properties?","<Press for Accuracy>"
7886,749,95493,6,1,"If you can't see the question any more, scroll up and click on it and it will pin it for you. ","<None>"
7886,-1,95493,7,0,"Parallel  sides","<NA>"
7886,749,95493,8,1,"Keep going...","<Press for Accuracy>"
7886,-1,95493,9,0,"I'm not usre what else","<NA>"
7886,-1,95493,10,0,"*sure","<NA>"
7886,749,95493,11,1,"Well, opposite sides have to be parallel.","<Revoicing>"
7886,749,95493,12,1,"AND the same length. ","<None>"
7886,749,95493,13,1,"So the two widths are the same lengths, and the two slanted heights are the same length. ","<None>"
7886,-1,95493,14,0,"Right...","<NA>"
7886,749,95493,15,1,"What are the properties of a square?","<Press for Accuracy>"
7886,-1,95493,16,0,"Sorry I'm not really catching up","<NA>"
7886,-1,95493,17,0,"Equal sides","<NA>"
7886,749,95493,18,1,"Yes, a square must have all four sides the same - what about the angles?","<Press for Accuracy>"
7886,-1,95493,19,0,"The angles are also the same","<NA>"
7886,749,95493,20,1,"Yes. Now, does a square have opposite sides the same length?","<Keep Together>"
7886,-1,95493,21,0,"Yes","<NA>"
7886,749,95493,22,1,"And are opposite sides parallel to each other in a square?","<Keep Together>"
7886,-1,95493,23,0,"Yeah!","<NA>"
7886,749,95493,24,1,"They are! So it IS a type of parallelogram because it fits the properties of a parallelogram. ","<None>"
7886,749,95493,25,1,"All squares are parallelograms, but not all parallelograms are squares (because some parallelograms don't have angles of 90 degree, for example)","<None>"
7886,-1,95493,26,0,"Oh! Thanks!","<NA>"
7886,749,95493,27,1,"Can you do a similar sort of reasoning for the second part? Work out whether a rhombus fits the properties of a parallelogram?","<Press for Accuracy>"
7886,-1,95493,28,0,"So they are both right?","<NA>"
7886,749,95493,29,1,"They are!","<Revoicing>"
7886,749,95493,30,1,"Feel happy with it or would you like to ask me anything else?","<Keep Together>"
7886,-1,95493,31,0,"Happy","<NA>"
7886,749,95493,32,1,"OK, shall I pass you back?","<None>"
7886,-1,95493,33,0,"Thanks for taking the time to teach me","<NA>"
7886,749,95493,34,1,"You're welcome!","<None>"
7886,-1,95493,35,0,"Yes please :D","<NA>"
7976,-1,130145,1,0,"i9m stuckl","<NA>"
7976,-1,130145,2,0,"im stuck","<NA>"
7976,5,130145,3,1,"yeah this looks tricky , let's look at it together","<None>"
7976,5,130145,4,1,"it says that a and b are integers, what does that mean?","<Press for Accuracy>"
7976,-1,130145,5,0,"whole value","<NA>"
7976,-1,130145,6,0,"positive#","<NA>"
7976,5,130145,7,1,"yes, def whole value","<Revoicing>"
7976,-1,130145,8,0,"answer is d","<NA>"
7976,5,130145,9,1,"and in this case they are positive because it says they are between 0 and 5","<None>"
7976,5,130145,10,1,"but usually integers could be positive or negative.","<None>"
7976,-1,130145,11,0,"we have got positive options","<NA>"
7976,5,130145,12,1,"OK, so now let's put in different numbers in place of b and see if we can work out what a needs to be","<None>"
7976,5,130145,13,1,"so, if we put in b=0 we would get 2a-0=6","<None>"
7976,5,130145,14,1,"what is a when b=0?","<Press for Accuracy>"
7976,-1,130145,15,0,"6","<NA>"
7976,5,130145,16,1,"check, we have 2a-0=6","<None>"
7976,5,130145,17,1,"so 2a=6","<None>"
7976,5,130145,18,1,"so what is a?","<Press for Accuracy>"
7976,-1,130145,19,0,"6","<NA>"
7976,5,130145,20,1,"no, 2xa is 6","<None>"
7976,5,130145,21,1,"so you need to do 6/2 to get a","<None>"
7976,-1,130145,22,0,"3","<NA>"
7976,5,130145,23,1,"yes, if b=0 then a=3","<Revoicing>"
7976,5,130145,24,1,"is that ok?","<Keep Together>"
7976,-1,130145,25,0,"yeas","<NA>"
7976,-1,130145,26,0,"so it is d","<NA>"
7976,5,130145,27,1,"so that's one","<None>"
7976,5,130145,28,1,"now, let's change b so that now b=1","<None>"
7976,5,130145,29,1,"the equation is 2a-b=6","<None>"
7976,5,130145,30,1,"so now we need to solve 2a-1=6","<None>"
7976,-1,130145,31,0,"how","<NA>"
7976,5,130145,32,1,"sorry I just spotted your quetsion. a=3 is just one answer that we have found at the momrnt, we need to see if we can find more","<None>"
7976,5,130145,33,1,"2a-1=6","<None>"
7976,5,130145,34,1,"have you done any solving equations?","<Keep Together>"
7976,5,130145,35,1,"in school I mean","<None>"
7976,-1,130145,36,0,"yes","<NA>"
7976,5,130145,37,1,"great, so how could you solve 2a-1=6? what would a good first step be?","<Press for Accuracy>"
7976,-1,130145,38,0,"work out a","<NA>"
7976,-1,130145,39,0,"is a 4","<NA>"
7976,5,130145,40,1,"nearly, not quite. as 2x4-1 wouldn't equal 6","<Revoicing>"
7976,-1,130145,41,0,"a is 3","<NA>"
7976,5,130145,42,1,"this is a tricky one, a isn't a whole number this time","<None>"
7976,5,130145,43,1,"as 2x3-1 isn't 6 either","<None>"
7976,5,130145,44,1,"let me talk through solving 2a-1=6","<None>"
7976,-1,130145,45,0,"there is no other option","<NA>"
7976,5,130145,46,1,"first thing that would be good to do is to add one to each side. ","<None>"
7976,5,130145,47,1,"that would give us 2a=7","<None>"
7976,-1,130145,48,0,"can i return back to the lesson","<NA>"
7976,5,130145,49,1,"oh, OK. ","<None>"
7976,5,130145,50,1,"feel free to request help again any time!","<None>"
7978,170,103737,1,1,"Hello Nina how can I help you today?","<None>"
7978,-1,103737,2,0,"Hi I'm not sure on how to work out the question","<NA>"
7978,170,103737,3,1,"No problem!!","<None>"
7978,170,103737,4,1,"Do you recognise any relationships between the numbers 3 and 12?","<Press for Accuracy>"
7978,-1,103737,5,0,"Yes 3 x 4 is 12","<NA>"
7978,170,103737,6,1,"Well another way we can do this is 0.3 divided by 1.2","<None>"
7978,170,103737,7,1,"To remove decimals lets multiply by both 0.3 by 10 and 1.2 by 10. Do you know what this would be Nina?","<Press for Accuracy>"
7978,-1,103737,8,0,"3 and 12","<NA>"
7978,170,103737,9,1,"Amazing so do you know what 3 divided by 12 would be ","<Press for Accuracy>"
7978,-1,103737,10,0,"4","<NA>"
7978,-1,103737,11,0,"😄😄","<NA>"
7978,170,103737,12,1,"Not quite, that would be 12 divided by 3 :)","<Revoicing>"
7978,170,103737,13,1,"You would need to think of fractions","<None>"
7978,170,103737,14,1,"Nina, don't worry this can be a tricky question . We have 3/12, do you know what fraction that is equivalent to?","<Press for Accuracy>"
7978,-1,103737,15,0,"Ummm.. 1/4","<NA>"
7978,170,103737,16,1,"Amazing and what is 1/4 as a decimal?","<Press for Accuracy>"
7978,-1,103737,17,0,"Ohhh I see now 0.25 :)","<NA>"
7978,170,103737,18,1,"🌟👏🎉 well done Nina, fantastic work!!","<None>"
7978,170,103737,19,1,"Does that help a bit, we can multiply to remove the decimals to help us with these problems","<None>"
7978,-1,103737,20,0,"Yes I understand now thank you :-D","<NA>"
7978,170,103737,21,1,"No worries at all, you did all the hard work! I will let you get back to the lesson :)","<None>"
7978,-1,103737,22,0,"Okay thank you :)","<NA>"
8007,493,79630,1,1,"Hello Liana 😁","<None>"
8007,493,79630,2,1,"Can I help you with the question above?","<Keep Together>"
8007,-1,79630,3,0,"yes please","<NA>"
8007,493,79630,4,1,"No problem, so hopefully you have done some work on measurement. When we want to measure weight we can use grams, kilograms and tonnes","<None>"
8007,493,79630,5,1,"Do you know how many grams there are in a kilogram?","<Press for Accuracy>"
8007,-1,79630,6,0,"1000","<NA>"
8007,493,79630,7,1,"Fantastic!! Well done 💪🌟","<None>"
8007,493,79630,8,1,"Do you know how many kilograms are in a tonne?","<Press for Accuracy>"
8007,-1,79630,9,0,"10000","<NA>"
8007,493,79630,10,1,"Not quite, its actually 1000 kg = 1 tonne","<None>"
8007,493,79630,11,1,"So if there are 1000g in a kg and 1000kg in a tonne, do you know how we could find how many grams are in a tonne?","<Press for Accuracy>"
8007,-1,79630,12,0,"i think its 1000","<NA>"
8007,493,79630,13,1,"So we actually would have to find 1000 x 1000 to change from gram to tonne","<Revoicing>"
8007,493,79630,14,1,"Do you know what 1000 x 1000 is?","<Press for Accuracy>"
8007,-1,79630,15,0,"100 000","<NA>"
8007,-1,79630,16,0,"no wait tis 1000 000","<NA>"
8007,493,79630,17,1,"Amazing, well done Liana!! That is correct 🌟","<None>"
8007,493,79630,18,1,"So what answer would be correct above?","<Press for Accuracy>"
8007,-1,79630,19,0,"1000000","<NA>"
8007,493,79630,20,1,"Yes!! D :)","<None>"
8007,493,79630,21,1,"Does that help? Do you have any other questions ","<Keep Together>"
8007,-1,79630,22,0,"yes it does help thank you","<NA>"
8007,493,79630,23,1,"No problem, are you ok to return to the lesson and ask if you have any questions ? 🎉","<Keep Together>"
8007,-1,79630,24,0,"yes","<NA>"
8045,638,77642,1,1,"Hi! ","<None>"
8045,638,77642,2,1,"How can I help?","<None>"
8045,-1,77642,3,0,"hi i am strugling on this questioon","<NA>"
8045,638,77642,4,1,"Sure let me help!😀","<None>"
8045,-1,77642,5,0,"ok","<NA>"
8045,638,77642,6,1,"Let's look at 9am to 12pm first","<None>"
8045,638,77642,7,1,"The water consumed was 250ml, 350, 500 and750","<None>"
8045,638,77642,8,1,"Would you like to add all of these up?","<Keep Together>"
8045,-1,77642,9,0,"1850ml","<NA>"
8045,638,77642,10,1,"Well done!","<None>"
8045,638,77642,11,1,"Now try listing otu water consumed from 1pm to 7pm for me?","<Press for Accuracy>"
8045,-1,77642,12,0,"750  500 125 750 1000 750 500","<NA>"
8045,638,77642,13,1,"That looks similaar to what I got, the 125 at 3pm looks a bit off though...","<Revoicing>"
8045,638,77642,14,1,"I would say at 3pm its around 600 (not easy to see though on the small graph)","<None>"
8045,638,77642,15,1,"Does that make sense?","<Keep Together>"
8045,-1,77642,16,0,"yes","<NA>"
8045,638,77642,17,1,"Do you want to add them all up now? But replace your 125 with 600","<Keep Together>"
8045,-1,77642,18,0,"k","<NA>"
8045,638,77642,19,1,"Let me know what you get when you add them up","<Press for Accuracy>"
8045,-1,77642,20,0,"4850","<NA>"
8045,638,77642,21,1,"Well done!","<None>"
8045,638,77642,22,1,"Then final step, how much more water was consumed then?","<Press for Accuracy>"
8045,-1,77642,23,0,"3000ml","<NA>"
8045,638,77642,24,1,"Excellent, well done!","<None>"
8045,638,77642,25,1,"Would you like me to send you back now? Or can I help with anything else?","<None>"
8045,-1,77642,26,0,"thats fine now thank you","<NA>"
8045,-1,77642,27,0,"bye","<NA>"
8045,638,77642,28,1,"Bye!","<None>"
8049,17,102160,1,1,"Hello, how can I help? 😀","<None>"
8049,-1,102160,2,0,"hi Lina!","<NA>"
8049,-1,102160,3,0,"can you pls help me with this question","<NA>"
8049,17,102160,4,1,"Sure thing 😊","<None>"
8049,17,102160,5,1,"So we say how many 9s in 2? 🧠","<Press for Accuracy>"
8049,-1,102160,6,0,"is that multiplication or division","<NA>"
8049,17,102160,7,1,"Division, we're doing a dividing quiz 😊","<None>"
8049,17,102160,8,1,"Can 9 fit into 2? 👀","<Keep Together>"
8049,-1,102160,9,0,"4.5","<NA>"
8049,17,102160,10,1,"OK what you've done there is 9 divided by 2 😊","<None>"
8049,17,102160,11,1,"I'm asking what 2 divided by 9 is...","<Press for Accuracy>"
8049,17,102160,12,1,"Can you fit 9 in 2? 🧠🧠🧠","<Keep Together>"
8049,-1,102160,13,0,"that's imposible","<NA>"
8049,17,102160,14,1,"EXACTLY ✅✅✅✅","<None>"
8049,17,102160,15,1,"So we put a 0 and we carry the 2 over 👍","<None>"
8049,-1,102160,16,0,"😊","<NA>"
8049,17,102160,17,1,"So now we ask ourselves how many 9s in 27? 🧠🧠🧠","<Press for Accuracy>"
8049,-1,102160,18,0,"idk..","<NA>"
8049,17,102160,19,1,"So do you 9 times table...","<None>"
8049,-1,102160,20,0,"mhm","<NA>"
8049,17,102160,21,1,"9 then ? then ? 😊","<Press for Accuracy>"
8049,17,102160,22,1,"Add 9 each time... ","<None>"
8049,17,102160,23,1,"What is 9 + 9 = ?","<Press for Accuracy>"
8049,-1,102160,24,0,"um 18!?","<NA>"
8049,17,102160,25,1,"WELL DONE 😁😁😁","<None>"
8049,17,102160,26,1,"18 + 9 = ?","<Press for Accuracy>"
8049,-1,102160,27,0,";)","<NA>"
8049,-1,102160,28,0,"18+9 is...let me work it out x","<NA>"
8049,17,102160,29,1,"Of course 😊👍","<None>"
8049,17,102160,30,1,"You can add 10 and take away 1 to make things easier, that's the same as adding 9 👍","<None>"
8049,-1,102160,31,0,"its 27! I worked it out with my fingers lol","<NA>"
8049,17,102160,32,1,"WELL DONE ✅✅✅✅","<None>"
8049,17,102160,33,1,"So how many 9s in 27? 😁","<Press for Accuracy>"
8049,-1,102160,34,0,"um..","<NA>"
8049,17,102160,35,1,"1 x 9 = 9","<None>"
8049,17,102160,36,1,"2 x 9 = 18","<None>"
8049,17,102160,37,1,"3 x 9 = ?","<Press for Accuracy>"
8049,-1,102160,38,0,"27","<NA>"
8049,17,102160,39,1,"So how many 9s in 27? 🧠🧠🧠","<Press for Accuracy>"
8049,-1,102160,40,0,".","<NA>"
8049,-1,102160,41,0,"😔","<NA>"
8049,17,102160,42,1,"3","<None>"
8049,17,102160,43,1,"There are 3 9s in 27 as 9 x 3 = 27 👍","<None>"
8049,-1,102160,44,0,"OHHHHHH YEAHHHH","<NA>"
8049,-1,102160,45,0,"I'm so dumb","<NA>"
8049,17,102160,46,1,"You're not dumb, you're learning new things! It's going to be tough 🧠
o then we write 3 down ","<None>"
8049,17,102160,47,1,"*So","<None>"
8049,-1,102160,48,0,"mhm-hm!","<NA>"
8049,17,102160,49,1,"And the final part is asking ourselves, how many 9s are in 0? 😊","<Press for Accuracy>"
8049,-1,102160,50,0,"9?","<NA>"
8049,17,102160,51,1,"That would be 81, there are 9 9s in 81 because 9 x 9 = 81 👀","<Revoicing>"
8049,17,102160,52,1,"How many 9s are in nothing? 🧠🧠🧠","<Press for Accuracy>"
8049,-1,102160,53,0,"0","<NA>"
8049,17,102160,54,1,"WELL DONE 😁😁😁😁😁","<None>"
8049,17,102160,55,1,"So put it all together","<None>"
8049,-1,102160,56,0,"ty!","<NA>"
8049,17,102160,57,1,"0 3 0 ","<None>"
8049,-1,102160,58,0,"oh um.","<NA>"
8049,17,102160,59,1,"How many 9s are in 270? 😀👍","<Press for Accuracy>"
8049,-1,102160,60,0,"hello!","<NA>"
8049,17,102160,61,1,"Hello 👋👋👋","<None>"
8049,-1,102160,62,0,"is it 36?","<NA>"
8049,17,102160,63,1,"So final bit is putting it altogether....","<None>"
8049,17,102160,64,1,"There weren't 6 9s in 0... How many were there? 😊","<Press for Accuracy>"
8049,-1,102160,65,0,"the whole answer is 30","<NA>"
8049,17,102160,66,1,"WELL DONE ✅✅✅✅","<None>"
8049,-1,102160,67,0,"YAAYY","<NA>"
8049,17,102160,68,1,"Excellent work 😁","<None>"
8049,-1,102160,69,0,"THANK YOU!","<NA>"
8049,17,102160,70,1,"It's really important you practice your times tables as knowing them make all of maths much easier!","<None>"
8049,-1,102160,71,0,"alright!","<NA>"
8049,17,102160,72,1,"You'd spot straight away that 9 x 3 = 27 so 9 x 30 = 270 😀","<None>"
8049,-1,102160,73,0,"OH SO YOU JUST ADD 1 ZERO? OHH","<NA>"
8049,-1,102160,74,0,"I FORGOT THAT","<NA>"
8049,17,102160,75,1,"Technically, it's multiplying by 10 😊","<None>"
8049,17,102160,76,1,"27 x 10 = 270 😁","<None>"
8049,-1,102160,77,0,"yh x","<NA>"
8049,17,102160,78,1,"Right I'll pass you back to the lesson to continue 🤖✅","<None>"
8049,17,102160,79,1,"Bye for now 👋👋👋","<None>"
8049,17,102160,80,1,"And well done again!","<None>"
8049,-1,102160,81,0,"you can go now! byeee! I might request for u to come back if I need help x","<NA>"
8094,10,129994,1,1,"Hi there Sophina","<None>"
8094,-1,129994,2,0,"Hi","<NA>"
8094,10,129994,3,1,"Sophia**","<None>"
8094,10,129994,4,1,"How can I help?","<Keep Together>"
8094,-1,129994,5,0,"Yes","<NA>"
8094,-1,129994,6,0,"So I don’t know what to do","<NA>"
8094,10,129994,7,1,"No problem :) have you studied this topic before in school?","<Keep Together>"
8094,-1,129994,8,0,"Yes we have but not with big numbers like this","<NA>"
8094,10,129994,9,1,"Ok no problem!","<None>"
8094,10,129994,10,1,"Lets just focus on the number at the end","<None>"
8094,10,129994,11,1,"295 to the nearest 10 would be...??","<Press for Accuracy>"
8094,-1,129994,12,0,"10","<NA>"
8094,10,129994,13,1,"hmm, let's have a look!","<None>"
8094,-1,129994,14,0,"Ok","<NA>"
8094,10,129994,15,1,"we'll try an easier one first","<None>"
8094,10,129994,16,1,"74 is between 70 and 80, what would it round to?","<Press for Accuracy>"
8094,10,129994,17,1,"(which is it closer to)","<Press for Accuracy>"
8094,-1,129994,18,0,"70 becuse the four is closed to the 70","<NA>"
8094,10,129994,19,1,"brilliant, well done","<None>"
8094,10,129994,20,1,"how about 76?","<Press for Accuracy>"
8094,-1,129994,21,0,"80","<NA>"
8094,10,129994,22,1,"brilliant! and 75?","<Press for Accuracy>"
8094,-1,129994,23,0,"80","<NA>"
8094,10,129994,24,1,"super!","<None>"
8094,10,129994,25,1,"Now what about 95?","<Press for Accuracy>"
8094,-1,129994,26,0,"100","<NA>"
8094,10,129994,27,1,"super!","<None>"
8094,10,129994,28,1,"so what about 395?","<Press for Accuracy>"
8094,-1,129994,29,0,"Hmm","<NA>"
8094,-1,129994,30,0,"400","<NA>"
8094,10,129994,31,1,"brilliant!!","<None>"
8094,10,129994,32,1,"which of the options has 400 at the end?","<Press for Accuracy>"
8094,-1,129994,33,0,"C","<NA>"
8094,-1,129994,34,0,"Ohh soo the awnser is C","<NA>"
8094,10,129994,35,1,"yes that is it :)","<None>"
8094,10,129994,36,1,"well done!","<None>"
8094,-1,129994,37,0,"Ok have a nice weekend","<NA>"
8094,-1,129994,38,0,"Thank you","<NA>"
8094,-1,129994,39,0,"That really helped","<NA>"
8094,-1,129994,40,0,"C","<NA>"
8094,10,129994,41,1,"no problem at all!","<None>"
8112,283,146319,1,1,"Hi Marissa!","<None>"
8112,-1,146319,2,0,"hi","<NA>"
8112,283,146319,3,1,"How can I help?","<Keep Together>"
8112,-1,146319,4,0,"i dont get it","<NA>"
8112,283,146319,5,1,"Ok, so you said that Jake was right, and he is 👍","<None>"
8112,283,146319,6,1,"Do you understand Jake's statement?","<Keep Together>"
8112,-1,146319,7,0,"ye","<NA>"
8112,283,146319,8,1,"Ok, great!","<None>"
8112,283,146319,9,1,"Can you see that Lena's sum is using the same numbers?","<Keep Together>"
8112,-1,146319,10,0,"yea","<NA>"
8112,283,146319,11,1,"So, do you think that Lena's sum is correct?","<Keep Together>"
8112,-1,146319,12,0,"yes","<NA>"
8112,283,146319,13,1,"Ok, great - and although a better bar model for Lena's statement, would be like this one BUT","<None>"
8112,283,146319,14,1,"with 47 sections each with the number 4...","<None>"
8112,283,146319,15,1,"Her sum is correct and she can get this information from this bar model","<None>"
8112,283,146319,16,1,"So she is also correct","<None>"
8112,-1,146319,17,0,"yeah","<NA>"
8112,283,146319,18,1,"So, which answer would you choose?","<Press for Accuracy>"
8112,-1,146319,19,0,"c","<NA>"
8112,283,146319,20,1,"Great!","<None>"
8112,283,146319,21,1,"Is this ok?","<Keep Together>"
8112,283,146319,22,1,"Or do you have more questions about this?","<Keep Together>"
8112,-1,146319,23,0,"im fine with it","<NA>"
8112,-1,146319,24,0,"😀","<NA>"
8112,283,146319,25,1,"Well done! Bye for now 👋","<None>"
8123,624,77174,1,1,"Hi! How are you getting on with this question? 😊","<Keep Together>"
8123,-1,77174,2,0,"i do not underwand this quesstion","<NA>"
8123,-1,77174,3,0,"it is hard","<NA>"
8123,624,77174,4,1,"No worries, let's have a go together","<None>"
8123,-1,77174,5,0,"ok","<NA>"
8123,624,77174,6,1,"can you see the faint line down the middle that splits this shape into a rectangle on the left, and triangle on the right?","<Keep Together>"
8123,-1,77174,7,0,"ya","<NA>"
8123,624,77174,8,1,"great, so we need the area of both shapes","<None>"
8123,624,77174,9,1,"so how wide, and how tall is the rectangle?","<Press for Accuracy>"
8123,-1,77174,10,0,"12 wide 8 tall","<NA>"
8123,-1,77174,11,0,"wait","<NA>"
